1	62294	0	500	6aec5939dafe0e9701910fed16bb87acdb9fe477bf84a2b491ff2026117af564304f9da51b2fdae2097aed3d738857519d6496ad00d9c7badb75a9b12dc4c89c9ee2130cb0f0e384133bc0ce1ca320ec1adab581abf0ec1d4fe3abaaae0003a861d83c0d13bcfd61472012bbc0dba046abdf32358407549892a188b71aca67ed298d8646fc8615a1b5cd58df8711dec46e6d559e2bd4f7a772bf5d016f7568e21d9c75fafa95409c0a7c6fcd99aa84c5fd7667ab2aa8d8a63f472bc669835b14f8c64b4876d7cdadc64f4bc8623c681e974ca8cc5fe83c061cd6f9a3ac8d817fadd5c16dd454d7488c73e98c21ba81122ae322755f10771ffd318974515586772148728a39edf406197c7f6567b5e30f057a619dc1764f0699fecad083174bf26feb109026fde7d6e42f2c50b82332b605d0c1450e3f5e3d52f0fac0c9799cdd0abe20713aeeafde9281b078acc8a9423fa67ac79835455108df0380726da3ee1df3a7896f8464923aa56917ae7d577680fde050abb9ccc751dae943639245b090ab57f6115f23c6778f46a9394c35d927b94895f9e22cdcc2a7a5a13079202a880bef190a59352c1309293905628b3b74077dcb1f0627d2235986ec600bd6f44c42b22c2f3482a5923689c6f778ea8d36b57ffeb1a63feb5b81928e2c455eed9de44547a9554ed4f180e54f469ea4cc74f5f98c
1	8485	0	362	f3fe067d8f0d631db72fd0f0600d5af8af47d5c6981cddd5595bd2a035a4c5af631158e91cf76f9603d4549fb780712e93f8ef4c67d68148bd7b5ad18d8c0f698fa534b7b3dd53a2201fa8a111df588f30ab683a766b5516dbf6c41b76029448b5645663731654a4d031be7af08cad48892d94fbbf0c574a4f4489bfd48c5ae6ffa20c11130acc436c679d79c7f58e696db125dc39f3be92b11ebe8f9f909a97e4027d87327670a5c37efe10ba6ce1e632f44ce58807ae49e9fc78222b49fe56d0ab37f16463d3927aab97c87b19b94e4375ecedbfce05a50f4d429b5583bfe978e42031da9267c28f8cda04d01b24b5067ef1727575248a9927834916322e3f87aef9cf99d20dc186291fd880967aed77041f4c900de2d434ae0d5ade1f165a1922aa4bed3757d2e826e0704c4b6f9cd2c3c09442dd3f6acbefc7eef29b51f8ea760a2d2afd0b081077ed7a632892ff40fa85681ec8623c1d3eddd3fc8313ec3e012e232a67436e48ed
1	17582	0	398	adbe46aadf097e0f2bc5ab5c3a44d83fac26a93720508826409a4245215f192fe438a84971b67b71e19a9c345dd3ba28d0860668a761094236825338d02fa6e9a31946f440e1d2857497220b3b954a78fe933120751ab97089808abf61c946826f44705a8637806fe215bc6526fd15e077f47bb02089dcc0ecbee260942eb9d9be2adf731cc06942d1b6538fd8f4497132b0e5c0454dca7ab257fc2831efa1378b0999c324a33e6343cea2c41bc7225e29c28e5437319928f51c11166006d0c1b24fceac4ec9cab3db04174b2f41e28bf77faa6e0b4051f9b08cac048addac258f252893d0900a4c0bc69083b16f43eb4824e0fd6b743748791b18fb0e1834b50018a4efb6ef321986225bf4dfa4a3da563eb8de2a5aa096f9f82cd83ead9fa14adaf1686a81331590db28a28a2f519e78c74790dfe1b155583e37ca6e0e8d38ba12c852edf37ddccb50f889952ec4adc48730cfaa8e9258fbd5bfe3647a84fa17fb38cc9de839fae7eab6fbd9a24b2157843a9e0b2dd64b98f4d12a35d750838576f37ba3713a0405e4ba531074
1	45172	0	5	21c5f43173
1	36375	0	137	f27635615cbe2e1836df57d6b103082c35c8ebae0cb48192973294143628eac9d70af6b92fad08fbce8207ab0781d0c18ca3b4426095adbd0c7150cf4a6b644bacab991249e073e125b768bba84edeeafdd522ce4e283d478f809a81eb7d1d4966584b6990156bdfafe7a6298c6afda19e91938d3bc065f14e90cda9f5d72640238c01d88d81c3ba0d
1	11383	0	9	e8e41db2acea6facd0
1	33614	0	500	0fb4c9870ec51b407fa4dbed8006d6946d89c6df365f2b91c3e0508551929994f58edf68c52b16e9ec9e20a406b6c21038c1c6df7d2d5dea39efe299cc34b14cfc40333ac5bc286d68912667bef82f7cdf6360494fb21352fb8e486d3cf48e308e658ed45e4a4ee790dc8b7cfdda770191963355dbc2cf290e88df3c417f78722663a73131a22bcf239a3a25412cd0c45a03d69faff96ffad46eefb8074b89fce84a6d6f65dd607cefd62b076a9db8a64014625228f19375acbf15301c2438f56793dec8910c24d858bb467cee28257884365d8d8169809b7cbd7ecf225cde92b50e18f26e6e07cad8da719946ecd214f0c44ad67080cc1b25ec1ad7362edebce5bb6e692f0266b5ff78d89baf5af26ede306f618680465b3f8b7ecc6854a4f1de297050a150ec6c4cd0416dc6619cf6fd4f24e93c3a5a46528b5e7834998a5b7907d52b7c82c87e63d366b534c3926c9680503a237f0cd1c68011f8a1fef92f2199240234cd9a9576b90c77f86387426ab91c5d8a1b779b2837ba9b39a55d3bf862dcd876cbdfe430662aa0406525c46a9ca96a511ad86461a94357c7f57764fe475c0d32e7166a67831bec33f2ac7d702937263784cab1d1f1db6f9ff2c14c702737a81ec5a845bab296b027c05aec882640eb01fa43a7e5af0ac39c61a14027ea80bcb4719e8aadcb4f8937f837ad6ec67037
1	49293	0	37	6eebe4ed22d5445fa22b1f53f874c67522ab784392096d3a2b2822d7f708b59fe5ada37e6a
1	8331	0	154	5fd6bec89d91d4e3700e0d2ff8d97ff2bd45e5f4c1f8f782adabcaef9d293abaf70f543f063c898859d39b463061a899c3347abdc6515e693c94af0e2a848433cb74e669adbe881331677473bb794975b22087288466fb93edf9653279202296059e5cd0b79f7af4c61eadc8e83c96dff6957611903bd7ae4e8b0d3186d5a8c5fe08ca6f13fd6c7a9db6b00cf3014dd0bd22a545ab148732c490
1	47327	0	225	1da9e589d9f531bd1b98a38448736f2436a0b94a89c53acb1f397d692208cca2505654984d03813abf3a548ed48102daf8299605bb4a67075772878c1560c81f03d8823c1116fbd9ee92c0b283cfc481491fb2abf449bde7b7f2565b9162a58db2ac1dedb3d913e25a609e762ef74e2ce245870aa97fb018d156fd56829ba8240287f61675e4dc26830155e2470b11a64a277ae8f83230ffed39a081aeefd2c4c1fba5b737cee7513a8489a6cb6a99e5b8bc52a0c641c3bac4ae45813d82b85cdc6b1c29289138373bb854c5d64d27d7e64995b5223edf5a604be2acc535089290
1	22255	0	221	09d9057797e02d841b89b6744dca5f7110ef2650c4e70c2ecdbded18ea3fa5efab7fa9625bfc3ca517ff276947e557945624808bc8fd150e11a2bb2a309a524b8c455bde0329fcbfde2abd823dc7c51d6414973924534d2a38c379790aab18525f6db6f4f41511583b239b7495b75ea9c14d827828fe8c26d2a685f3548064f694347559db3acfafbd43d8ac064bb1cb434168d0c7501ba57b4649a95a928ac188045c3dca5c6e7f30ae96ecaa61a9ffb75f5b96931f0d2f23ad0aa514ec5e33ddd91697c3ac6038019abc2facdf701f0b168bb58f8a7c73d8a5231c5b
1	43925	0	500	e053d0847ce2f0efb8c7bb73c4f8ac6a427a35b0acb8c9510a3ad53fc43f5cc1b8491564d575d1d9f18dc21c781f375f689f3d1079b0f793fd5c36eaed6752a4ee41753c87b1a243031dc0349c51c4b3da473950378f68423aab9b4af69e75e7a0e2fce210c34710e083614e708d85f52ec7345c14bc99c80496a9b2906d9ced70e3041ca62474b32b06f64f13703b2fa9cb031b74ba99fbaf2b1a2b893fb508944866733198a96a27098686b8295c303114b78d509cb427a10ffc09e49b800c944c811c30b8a93e3ce135caeb60482bcdb50ee84aa5f854f65540fdd8389b3459c4ec725687911f27a8dd55eeede598966f4496833679e82470906da8fd5b566485a210ce8602a06c72b813946b07007c4fe823a130a975a10ac998e12029ad66030bd8322ca54cc07684d928642a1e09c5531f8bef15977c43b5958714355aecfaf61ff5794f82e6453b4396537a454edca7daa7fe03cd963e84e5ed438cc5b33d372059a86c0d974dc32210fcc5d741abc4adf125453821c6e5dac160e47b7eba248ab4c7d025fca6e5e092663e8381b449b1df5b707c9b8a196d7b8507806cd770ca655153904fcde9afe33f11acd3db4f7c37e1493d4c6e54e16cce72a2413489c8eda91cf6681f4b37c5804577f9cdec10276370504b855bd724a609b5db3f3d52642b8a9ecc390ee56944881f2542d96e
1	9362	0	1	18
1	2713	0	4	c6028179
1	28657	0	500	0588d0df2972f071dacdb5699094425fbc462164ecf60d7f41c250885a0306a53eae240eae002681a53ca9ffcb6ab7fb2a67abe5b6bc47f5aae96696ee1e3face15a8c02feba89179100b3d10115ccfa12b9bc1080272678e708798b6b3177484b7e23d39971ea95a90bca27b8f7808dbf8b6ecc4abaffc0554a9c0ebd8408aa927bbb8752fac3a474a18b45f40528f6f6d90c3f4f4e17ba6dc92c9853e17c980695cbebfb8b1de4748f9d5c9d04d46a84d65c52ec514ea651de352690912b32f11131d0e7d3f664c55983b14922c74b65a843bc8a3e1ba3a2e642088206a763ccf5e6edff23693542b8635784c5620532dbdafcc0c8b5e2ca694816b1fb0117f0e67cbd970864ac37ead96186870cbc87408cac1f429c4b8ee9982ac1de71d7ecdaeba4d97beed51fb9726448963243b9d9c9d78225a59f26ef19f636284fcc0b59fc9b92b7255b4f5e450dda133654c5d0afd1e14324fc9af284d9ffd3cb244a125fa7f0b4518e3e76b323a9d92253771dfcdca115f2496aa429b9e23af29ae13eda89a89fd9b2611f1a39bcf6233f17b27b9f6d1013fb5eef908796c3c53a2167a133682e758cb32c1e46cf3c615d06dd75156ac3ceba1feaf2a1c151458b79091ce5320df8a208941b7a14f12b137ef807a5fd048c66b9124560e22cbcde32a5e90acdb88954bb995878a958eb3738970b5b
1	38488	0	80	8576dcd16c2d113d50462cbc074b9e0f72713917122382fd0fa43a964cd1bed4b091d5d42146b41bb87284b46059c537c70fcb0289876e160749375e3f09abeb24cc4d48e5b14535ee4fa9cfd18e535a
1	38458	0	30	61346148010d610e0069877a52589e782c14cb843fa977dd7798fb5d26a7
1	8186	0	145	be2428c4e7f46ae57a705d36d7b312f0427af7e0fc8906f542fa1df59247ce8210682cc971af3d813a8c9e6e50e9a9ff7fa6842de49578376fd70e252276820e0e1290d956c40133df22b1d7f7e37bb5b54a696dcf9b99c7ad762c661fe6e7f684ae6288fddd3f394291741207219a480c1a4296a5d40f7083dad77a2eafe4943b9681da18580a047267f29ec99bb5a407
1	12879	0	40	a23bd63f34c9e15cd7509511912f52404b2ae6a2e9413099d0175ce20d562e74877e0ab3a764d934
1	57155	0	37	5045ffde56ec16af56fffb908e131f95111cbae6e236ef31c34d39296c5b87fd547f6c16cf
1	5459	0	2	08aa
1	16441	0	26	5e90a0e87762df1601577191419251404d35bced24fef86d5ee3
1	55937	0	4	14787ccb
1	6386	0	8	c0bd3112b1e43186
1	67113	0	1	32
1	9888	0	1	41
1	9359	0	3	5b1f20
1	2021	0	1	5b
1	19974	0	10	9f60572981ad3c022180
1	61148	0	308	31b09b2338b0f9c491b773b14a0538e84fdc9253eece30b15b94778f0d189831ad19c46f8db99db4cd868c8f942b2092e07da02c1ea44472ed04a696b3a72950726ccc4bf190d32ed54589112ec242ecc53ee90eccfd8c03a80882472bac9937719b4a7bd807d29b6c14b0318822500dafada7b4bddb8ee2569f101b948c61795d6932de2e4476b8b33651da6dcea27450bef8da1eb149c8af730c89f21263e60815f22a1d9f56512cac012b1c870e74ae086c493ef3903883fe43ae7b85339d80d4f6ae3c84a8123b514507ff90323b1ef13b8ba543858b1af93a791bdb72e040991bbbd970c0133a63fd8fb425d9e2c342cf7ea4c0c61d54ae9ee9f643c872b2c49764bdc74936feb8e635969127e9af33bfea10ae1d02d97c4d05f8a9645da8a8583d36ef19ddcdec177399f99994234b4f12
1	14348	0	500	53a178849d05ef2d8f8c4ce5cd5e0fdb29d408408e1baae9a3b5bc554d69b2480aff1e0e55feee2bea81ddaced4f522e50906b3e68ff40383b3063145b7b7fd118b33e1462b48f99b6ece2bbb5e3d88ee9ce9bc265a6dd76bbf53d9a5c5c96dab3026756afc9fb994069a43108a3b8f5bbf4bd5fcd2820140289a8858e9104bdc5fcf37c52887fdec28d95c8cd4efed5cdf584ecedd6d7237419e960c47c30d5d0bf5b046ba73be79aeeebe5601267e45e46b0c366429f0769cf24b43da412fe3349c26ead8c7dc7936753552aa807619d2a95c96cf4aea42f992870a96060d2d7142b269453035bf8ab1c1575cd15263427c19c3173283f5293db63729ab143ea4121778c3fb8f0083412a0557dd133c6984b0717d1e99426f779eec616bcdb9479211009eb27ac8353823d42aec3848b1108ff541cdc1ee57191446d53df1f889f7104a7147ee1b07e738f9924891d12cca096fc75a62524d35cdf312d3b9430a12b1db1728cebb397420d72c14e4227f6adea79b8349cc48057a95371b60bdd907827589e1e4612e6e170cdb29cf6e39b5899e91d56afb9b2bdae32a385b8fa4af7c1f8a685ef7fed1924bb7f98fa7315059c0d5c03a1b297bb70d395916ad105bf8da5bbb52dd12bb1e9d217ba636a93658b84922aa5752563648b2887b7460cedbcc84864b430ecd45c076464f02c6a09fc
1	7081	0	19	0e31477a4d518232988aacf52b4da973fd8643
1	19955	0	19	77fa33fdc1d6726a98b6312705eefdf07da9c5
1	54080	0	500	fb680e638865eb9a61cb58e35f7e02d620ab919890ba882ae60e3055d0b73d880647bd621bd63e5bea3382f5838188b40b96edcac597a008d062f8212b545ac05f5f93e1007295fa01da676f4bed5321d19424b9ea840522aa99f6f92dd4f25c4fbf60a27c4124d467d82c07bd364c496ff8847a6ad1792d78282f23d7a6437a6ab53dbd8726db9a58612000f5ea8214e24ea2a8932a43bd3cee3efbcd98356509c90eb8844ff32ea22316b36b367a3cd25f08abdb693336489aeff073b224311cbb62bd4d3dc4769589b54dfd5a7ef5b98fe03420c3698312adb3c1b7becebb7f5690678bde8d8d6b6658516be39234851805de526d19ced6d6f780bfb56c4d2ae8fcd0322537d344ae47cc5c59506edcee71dd35e48776ca7846400dbdeba41233448b18da749361a43c74d7080815c31dc820cc8bd3d2d9e22b771ac0070d31362d34727d0a01071f52c416f4f1ff04503192ec06f0aae120fe2663601537ae53e201ef1dc1cd5fcc7abf3ae2f6e3b377693a2902b4c04e34e022ee102e00193084bba16fa480acf52aaae755d49a6c143f7195bde1a3035920f3593632920dffd189b02ea5991ab6f1a72bd960fb36a0b71da845b84e3ac83d1d99473360b70c4f755acd08fa1e02b039ee1b8deff994e3931883a9da8737d0005fa0426101290f684d7ee1301acdb95237d1b0c5521a4976
1	62162	0	132	fea44835ec88c2bad6f8bb8ef9bee1cd2169a662c47140ce323dec86520adf7cceeaa54a328dc7363dcab9dc0ed080fd0411f5417cc53b22f052a85950d98b4c63028b53ca90bf8fdfc38f2c2678b20ff1941d081eacbefced889a7febe1d54a4cb105851e2ebb72b5e9b326df120572a089fc5e490973efcff314f1567c652c962434ec
1	38456	0	2	e5ff
1	71182	0	74	74a03b1eb7dd9e94ab0fd16ea809eaf120dfac50ffa0808bb2fcccb851a26f019d8143e34d00342cf939043ca42c1152c2a5bd17d52418639bdf1098cd035e76b820d92e8e3072a188e6
1	24096	0	80	5226b0a25a442c93e41d792b26ae5a3f7867bbbebb1bb13c282a4127221581d928f624823be8408deb8eda089654f2ddb1eac41220a8d92b05308799667db6d2a07d5d6e029f41f275cc204befac5dc2
1	51857	0	1	b6
1	16969	0	1	f9
1	55320	0	117	5a3560ab72db2ea28e6bf81d33c6674f02b409c0fbfcc6b514c7ef4392b29d65cad0b15f7dc50911b94b6b1abcd851f7e7d3c1b9dc2ac3e4e178356c7944e487b21b65e435368e3fd1bf0d76ca06b40fb3d0210e5c5046a980d2ff49c31568a96d258e0c6e03744e839c4d1ebe384c3ba61fadbec6
1	16968	0	1	b0
1	29263	0	330	734599d9b5831bfe45f38b3393a397e876bf41b840468a70b01e9b411de7ac9ed88c5d7c2396af28b03d81de4ba8da058a379e543c4fc9859b20d7b6062b535313d994ab51e45d3de49e518894b6de016da5cdb1ff8fb7ff4da54f964fa4b62ebe242e601cca63ae49ec8420a0fbc2392cdc3c7f889a2ba59d9ff52191d3bef4b0f0cab8eeae0238f6243b85824c293f495557dc9155d9b4da1cbe71e2e1cbd79dfc05fe42549b2a2dba348328dde48386a0c7c6e5062a18eb24507bd9a2b098cbe87e5821331bf213e425ffddefb17e396e32541e9ecd8318227c502503276c99d3b5aebc17e04cfa408df48fa7370211f72942b835ad00da005a0c8605db18d1bb92b6c246d78627d4fe7df8a2631e7e56f6f7163deda0bf46630a296e81e5cce667c7bae6c2ccc7af4c2d480b29b50c13c71136850739df6d6a4935e094218294026212e66e49bec7
1	14969	0	43	32a4c2781cb5971ac86600824f4aa1d2f16da3608d8c6a7fb3373d2a88f5cc3f2015e8b3cc9f63b27baaa4
1	47145	0	182	df2e13b70e2a7ed80fe4a9acd051426e640b87dbfea423fdde3ff7633c6e28af1cb403a7aae05b6f79b4512118721bfb55cc8ae4b25a5580e8a7edc826e03448f1d3ad19df6ebc768d59ac5eb79566bdbb55328ff3a60ddf3417858ddfdde22f36745658fe2b0f79c0eee1b7d280c0e09ece00493b3a963e0de30e40dba6f06763dd805988ee7fe1b76990f59d5f4c49df0e240a610ff44d5f1a1c4bcc2e2a9850885fa7308a923b154d3ee7c972054456ebccd2b9cd
1	22218	0	37	205829f4a7c7cd20ceaac5d96022d561e6ef9266cf73f532ee4b0ff00ecedf8bf6ada47a00
1	54677	0	119	a140a976312810aa9ce1bc46a0db7da12f0a7747332991547cb33ca0237caca4191c46e8fec9f3f29d10589323540eea8874f967a2cbc217d3624825893e4481e80a414c3b5e9ba47628b1de1a5e86b69a00a37ae8c78468b139183a2884e8b6faf9aafb00891109da13e98a56049feb5930f96b185d1b
1	67864	0	3	e5466c
1	41494	0	500	c87ea701ea33683e2b3a242df9b6d3b7136ed3cc6fb6559de7c55e74da1137dac5ba4505984c0e7065c439443e23dec55533cc0e441b508dfa9a55dcaee4a470b71948c423d6d5c79bf3ea2723fa86d9f92bcaf8a093b97bade70098c0824ae70eed89267aae09272272246a96e1d87fbae29013c096d5458c2841e5734560cfa57145ed82da9c20b4d78cac081919d7cadec1c193e505061aa5bdef625753e7d7ecc75db60d380a611b1c7c04c93c967b92fc11861c95518c71d02ffbb7e2ade4218c46abd098917de9f5cdef94544f72dec29233a8fe2f0bb00cf5a4f5085c2bebe379252d180e7087a9246ea36854c093046b858d8fcf5d0781c457fcfe1efb4300bdefa2136f07f38444405d556405a703420a0cc48d5a0be7908eb784dc274696160e931dfd1eb8c819a6bd91d1d584fdf9caa4aa15717b09c502e4d1ee2f8d5d04000fba08910c2a9b8129bf6d52e274752db5959d5d71906fe5c176febf95700b2959c41b2a6c88473054fcb15b61c0398fbf4170ab607f06c1cf550069c765a88114945bad6d89efe36264dbcf58646c38893bf5ec141331573ff5b01d8f8a8de7de99ff554938e5f05a0c7248c2b8b10902ca9bd6986badb9d84472fafb404c8ebee7aed85fc943237758d538d17095ea2e760ccbbf9891b2260c8954a1b2289d116646f7627442896c98740c4d9ae6
1	22201	0	17	4bccad5624b131d2fecd7b2928983e32fc
1	39400	0	500	42a7956a40691506c935681cc4b1b89dc8d1aa5e1ea6f599947d47db337d1190a470618cdceccf328c590e2cdb79b7a7014b9227510d18b3028f1182b5977a27bdca548665d30ec4792652eeb4af6caa9e9f8a40003fac19a1b64b70684eddafa30c753c921809807647418d78bcd7b30efae7e37600e745c75a31c508909e6b0172417f86ebc1b8a0cf2583f64e9401fe4045bf00595737a4255d7c5e20121b6ae93a71b07f62b876caddd303f59b5b80bbd385dd039e44e3cb37a9897eaa2ca21bd86b5f204a35b4557a09c9909869b461044234cc64bd2d5a3e7ce6867e0dcdf665e3070c4b875fb4bc7525809e9d652099cdc79a6dec94f59e9f76acf01f35a0d057bbceb32aa9f7ed8dab0bbfc5886b95ace9bedc96d5882e48923f6f858359d760b05ede2036e47e52af7c58a67660164d82d357b319bfc23f57bd273a5f3493e58c9601d54880adc8d08413e5940867a3246fd7e2169b42828b881a947e131a31651e255434cd7b5a11882a09721744c21f8427687a2307160a696412d244827008a9327fa0d709a744a9b77fbfd4919a744eae3d93211c8a4c70a27465894fe6eca93d7d1c025e4c972a0be39766178e0dab17e61c3b4e6f72cdfd7b7e23d3d07661f71fa1be33719aaa23e618d159c6221bb13a75c783733d73631adec152c36df1d3198960c81ec4881e248298bc1e
1	66360	0	247	14300db4b08ada26e082438129bfece9c6fea0c1baf667141994b533a1f1a6a3d575abdaf3a336cf0b1c7ae996d821a51d8efe49db144b714d4585ea0054785bb3580f129a626f6c39c56c1ba9dcb212bf184f55fbb40537b8642ae5c72a1d474f11ac3e30c9a36b5becd5a56f15ba0cc89eb2ec436e9d9355e698ac738cc54280df0b3b920b42c78e9e8a4f306a8905d73e1c06042eb369a23a4e2979ca8a5e4c807f9417dc48f9f64993c84b6dde993ddef2c42e2378202f31e9106fcdac4b3753e5a3b376670555bc417939b232a67e13d9d9034d11c6b5b90b6eb8320fc9c9ffe53a3d6d95c0e14e6d7ffd5e4717ea156bb2976913
1	50643	0	37	c1b47a05488bcffdbea281965d3589eb5d8bb66baca0e75ee6e3aa0176c83559b88600d98c
1	5219	0	240	361db49a19d5dc798faa2ae21173cc456cf461c4166dca69be7c1c2d3dc31e279bf5d9185c5dd98ade766dd40acc90e0c9a7d14be75edf4cfecf860a12f3c3ca352b0fc2284ae414bd665188106f138083d15b880c9a3fbcd8b6d3dafc6ce68e23a82ffca29369e8c4d6adcf7c9cdbef93745a681bc87a1c3c173856190a73328d94b5f6cbae84f0bb4b4e52d5d4cf6c01edf59aec6e03ce5c3d69af6091e465b41c059323d4db52eb01d3ee7d579171bcc3d26f6d4fe4291e07a48c04d811c53b711cdbf35c8268d4ee988e67b03bc86b6feb726469ffb4ab341547f60d7d5f1b69873691ce6612d5545e7d0c544dd9
1	15656	0	165	c15f48553ef75498e31cb3029aba0f5d1b3e3d830df329085b068b75c20f8e9d800b230fa083003d73a6ae5568c81a883664bf0f1e5ec2e77a4e75a8c313ac8fcba6dfd0969949baa09a00653bd2ab37faf0b36b15036cfab22e6c7e5366942ed17e03bf84ffb2b5faaf76ed136c2b8a1516f05f5c8c66a41eea933d10edc537dbd38fa41cd7f0d50b50cb4a28c610c2631b5807fbd5b9ab23698f683b250371e1ae5cf705
1	9358	0	1	30
1	5975	0	411	969f35e6e061b3a1d8cb0c5686bfb410ba8480ba780e1ac6c81a5a58a812376e0e9480f45f45f3d720e25462e4f298234b7387e1e2399acf760b9ea9c5ca768926357259cd6ba4b57b89131233126b0a8b2fb705a3da997d92dd6c70b52f45c397097865a2d27fc650e9c06dc27ea44d2e5161b642d47a981edd2c14f3e9740976db4e1e7c623ff016d1d727b233611ae8605c1465c7548a14221fddd5f01e498444225782f1a800e1467c5d346538dade6f0ab1bc8b1a1991cfe7524acf09ff19a04dc1aae6fe7519966c8bd2278d703aad5d382873767dd610e1a0a0d7c939784aeee4ee68766424b6e49dced055aee3048f60c2eed9f264af88bc66cb8d6a496bcad58a375b7316d8d20c978f8b7d46efe48056c1350ec8174f25f06bd4afc3958b48e84ac89efcf9c7cf6e13273af6c50321a439ff54afd8fcebf86e6ad42e4bba054f8169a65e0290754dfcf94f09e60c048deb71a23d00d25153baf5df6de9e37934db47f96aafef7c9c469e5e12a178e8c5db37bfdc182849359eec6f0e7b7e75f9b0813d0bd92f4f797a05adab90358878abb4e38f1eff
1	9354	0	4	074597ac
1	46060	0	500	724619acc5dc4382f81ee2a8a931226f6da36ef40686b24c9cdfb772f7d18e565d5fa285dc518f6fecd7ab5994f69d64bb992070818f12e25741f9d6cf505b5c7dcb0630d517f3e9ab6d7061e138e88d34d2871720183fb20b3a83c62d2132e6f79496df5c9c08a89ebac04c09f60cb9e51c253222f4cb8a5031de3025d64aab733a3480a4be52db5d398327909159b191dd765d1064a21f937645b21b38b36b0f0db00d9cabcdcc79aeacc7448289ae1daaebdfa2852d016df6cea81172c6600b958f9f760c8cd40348083ffe4ed648968e6cb8662794ce7bdb58d021ad5ecbd6ec98347d6eadb6f7f7ed5022f9c06754f2f0cc092b3a6165750b9e75c10a5f29fc1d6294c00951c8aa980e6447de5cb416f39f02f2c6991dcc53ee6ad34aa06254610bf06aa6bfa35963c52a385ac839e96f297169b739abecca6c1dd80b628cce5c501a01a75e3a4ac6ff303281fba8fa3bb446f6f50b9bc9dea13bc95b85d8e68ab59382214a8a4add7efccf0ab400fb22c8ed9b83236643e1006e4f92b99370332bd28ce76361c6039c9fac47c25e720f3e38bdd0515cfe852cec0abed48b32a4fbd01d6000805af876c2879ae5944275b0da6590250aca5dda922a9c6ddfa6813121666066537e8b92fc77975679435f93af5f3125d7258ccd132c9654e4170ef18f25631744d842b3b035cc2fb91e1e3c
1	37945	0	9	f45f1594d961c20767
1	14850	0	119	7975c1a539286717481fa341f143a4f2d87e1315e6c31ca208b4771566d4bae7eff3cd8282242dc0feec470b8fcaee199618005cdbb277eab242b253c7642382d83ce788cb2069b6aa9e262990616896f7ffa1985b3dc0b6b166d286621bb59ce8d4e4c40148123c61a213dc2650029304d4a8843552e8
1	27019	0	500	63758a25b839cb1b5d3690e5d9a386264f9aa9e61722446275c375e7635f743bfa10916a969a051d16cefa032daa641919d5ed172a0bebb6e8f212b1cde643a37350c3fede8d5659e0debaed5e500492c33a620a41ff1e385ddf3a78231cf692815bb1ac64855eb862c5970da75ef7c457c09a4379e3ac3cfb0c283cb0e377c9c9fbae2002f84801ef05a5b31641f004b19f8303d0ff20f07f2f80e261b361d188abf651c95a8175e51b12eae2a10038e2b0693235079e89037121b06d03c55083ea9aacbbed6568362d63c47a18dc9a7b05198914e5f2318afd467f8dc0d3a64804ff5f3213a07ce9d299a7bb7fb9da7102eebc18dcc3d8a8c1d458a16f8fe03f239fbb33f0dcc303135a5013c82dd3498b2f4c6b8c9f31eb7775ca2af517d3c78d3c7278c1a9d221c72339c12c77cdb8cb6559947048f2c057298a3a98c446a66add2cf9c7ffde2d854231d75c1213f51599fc2ab8e70066c4c52eb1ccb2f0ba8152a919712c3ae2aa58d754da2189eceec1d0415cacda6254b491602823de253974fb2201377c244d0fef64c0f7795dce1946a8fe24926cf88bb08d324e0a8d45a7a08be470e1f0ddf3c4f5e08912e299340029280501ddaf33f7476c29f4db9cf95f25774eb7873dd295989855953b8741120a9d339518a1af8b52d2a009c2cb6df0928404ca6201b91fe44a3b46184038a6
1	24678	0	20	dfa05485df6d2f384fae02d5cda34d8eaac047ea
1	1157	0	24	51b2d4c60ce6dd1ed8ade7900c365bd2e39041b45fb3d941
1	45906	0	154	e897f1b5a1c7f7561385e5a220d40aeecbb03242a1050f0d67f0c4861c068dcf614b7c515f531fc3905699df4894168655381c53ec011e1dc329e17cb89574dc7fac35492995c124399bd73a6b3c018f0039eba00f1044aca93efbccaf194dbe00f513689ef0148f4ba84908749673d7c602b7c9ef02e22b4571a0c6d1c9691f4e3252d98f2b783f39d25bb5e07dd86e21a7431af4be44a87f16
1	37943	0	2	8957
